match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3998841,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,25.5,0,,25.5,Left Foot,Normal,0,0.0432,97.7,34.4,22.99,14.1,5.6,edge,24,118.7,38.9,1.3,1.1,1.62,7,0,4,15,mixed,0.429,1.57,8.24,,"{""d"": [[105.6, 52.9], [107.8, 42.9], [106.9, 38.6], [106.5, 36.0], [102.4, 44.6], [105.8, 29.4], [105.7, 27.4]], ""a"": [[105.0, 24.8], [105.6, 37.0], [107.8, 41.8], [106.1, 50.0]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0362,100.3,47.6,21.12,21.1,7.6,edge,33,119.1,40.2,0.9,0.2,1.55,8,3,5,15,zonal,0.25,4.28,6.33,,"{""d"": [[114.9, 47.2], [115.3, 43.3], [107.9, 53.6], [115.2, 41.6], [112.1, 41.9], [113.2, 38.4], [111.9, 35.3], [102.0, 32.0]], ""a"": [[112.9, 37.3], [112.8, 36.3], [108.6, 39.6], [115.0, 44.4], [104.2, 55.4]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0528,102.9,44.8,17.76,15.68,4.8,central,33,118.6,40.4,1.4,0.4,2.98,8,0,4,16,zonal,0.0,3.37,5.64,,"{""d"": [[111.1, 50.0], [113.1, 41.4], [111.1, 43.7], [104.8, 52.4], [109.1, 40.2], [110.3, 36.7], [105.8, 44.1], [102.9, 34.9]], ""a"": [[109.4, 46.2], [111.1, 37.8], [111.3, 36.1], [102.8, 42.4]]}"
3998841,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,15.4,0,,15.4,Left Foot,Normal,0,0.034,101.8,27.0,22.37,35.54,13.0,edge,35,118.3,38.5,1.7,1.5,2.37,6,0,2,12,zonal,0.167,2.29,6.45,,"{""d"": [[102.5, 38.5], [106.5, 45.2], [106.7, 37.0], [102.9, 29.1], [104.9, 29.0], [109.1, 27.2]], ""a"": [[107.0, 20.1], [105.6, 45.0]]}"
3998841,UEFA Women's Euro,freekick,Free Kick,0,,,,0,,,Right Foot,Normal,0,0.0594,94.0,44.8,26.44,10.46,4.8,second-ball,43,119.4,39.5,0.6,0.5,11.55,10,0,6,19,zonal,0.2,1.2,4.57,3,"{""d"": [[105.8, 42.3], [105.9, 43.2], [106.0, 44.2], [106.1, 45.0], [107.2, 43.7], [108.2, 32.2], [104.5, 40.0], [108.6, 36.0], [105.3, 36.3], [106.6, 47.6]], ""a"": [[107.3, 27.7], [106.5, 32.5], [105.5, 40.2], [107.5, 39.1], [107.3, 40.1], [106.3, 52.8]]}"
3998841,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,18.0,0,,18.0,Left Foot,Normal,0,0.0222,92.4,46.7,28.4,13.64,6.7,second-ball,48,119.3,40.3,0.7,0.3,3.52,3,0,2,16,mixed,0.333,0.66,6.1,,"{""d"": [[104.6, 42.0], [103.3, 38.9], [104.8, 27.8]], ""a"": [[104.4, 40.1], [104.9, 22.8]]}"
3998841,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,13.6,0,,,Right Foot,Normal,0,0.102,102.4,42.3,17.75,7.45,2.3,central,50,117.8,41.4,2.2,1.4,5.88,5,0,4,11,mixed,0.4,2.47,5.24,,"{""d"": [[106.8, 46.2], [111.8, 54.0], [108.4, 46.3], [109.7, 39.0], [113.8, 40.8]], ""a"": [[107.8, 49.2], [109.8, 37.7], [113.6, 38.5], [113.7, 36.1]]}"
3998841,UEFA Women's Euro,throwin,Open Play,1,,Ground Pass,9.4,0,,9.4,Right Foot,Normal,0,0.1192,108.3,51.8,16.62,45.24,11.8,central,54,118.2,43.4,1.8,3.4,1.22,6,0,2,14,zonal,0.0,2.6,4.73,,"{""d"": [[108.3, 54.3], [103.0, 45.2], [107.6, 50.8], [106.4, 47.2], [110.2, 46.0], [110.9, 39.1]], ""a"": [[110.4, 34.8], [110.7, 42.8]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,,High Pass,33.3,0,right,,Right Foot,Volley,0,0.2352,114.6,34.4,7.78,46.04,5.6,near-post,61,116.4,39.4,3.6,0.6,2.56,8,6,7,16,zonal,0.25,4.36,2.93,,"{""d"": [[116.9, 43.2], [115.2, 44.4], [116.5, 40.6], [107.5, 45.1], [105.6, 37.2], [115.5, 36.8], [115.3, 40.0], [118.4, 39.5]], ""a"": [[114.2, 40.0], [103.7, 45.9], [106.0, 39.9], [103.4, 31.5], [115.2, 41.1], [112.4, 42.7], [114.2, 41.3]]}"
3998841,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0508,99.1,40.2,20.9,0.55,0.2,edge,66,119.2,40.7,0.8,0.7,1.7,5,0,3,15,zonal,0.0,1.52,5.41,,"{""d"": [[110.3, 41.4], [107.9, 38.3], [109.6, 52.0], [108.3, 44.0], [105.9, 36.6]], ""a"": [[106.3, 56.2], [109.3, 48.9], [102.0, 42.0]]}"
3998841,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,17.1,0,,17.1,Right Foot,Normal,0,0.011,100.7,60.1,27.87,46.16,20.1,edge,71,119.0,41.8,1.0,1.8,3.75,7,0,4,18,mixed,0.429,3.3,11.07,,"{""d"": [[104.4, 60.7], [109.3, 52.8], [104.9, 45.2], [102.3, 40.0], [111.5, 42.5], [110.7, 36.5], [105.1, 23.2]], ""a"": [[107.9, 62.0], [104.9, 43.1], [110.4, 40.6], [109.9, 37.2]]}"
3998841,UEFA Women's Euro,freekick,Open Play,0,,High Pass,26.1,0,,,Head,Normal,1,0.0245,106.7,39.3,13.32,3.01,0.7,penalty-spot,76,118.7,40.0,1.3,0.0,1.0,8,0,5,17,mixed,0.5,2.24,5.82,,"{""d"": [[107.9, 50.6], [106.4, 42.2], [108.3, 45.8], [109.5, 41.8], [109.4, 39.7], [107.7, 39.4], [102.9, 35.8], [104.2, 29.9]], ""a"": [[107.5, 51.6], [108.5, 42.2], [106.1, 41.4], [104.0, 31.8], [108.9, 36.0]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,42.2,0,right,,Head,Normal,1,0.0751,111.7,41.5,8.43,10.24,1.5,penalty-spot,85,119.0,40.3,1.0,0.3,1.02,10,5,6,19,mixed,0.5,1.88,2.79,,"{""d"": [[116.5, 37.8], [115.3, 34.6], [113.1, 43.6], [113.9, 41.1], [114.0, 39.3], [117.3, 39.4], [116.6, 42.8], [112.5, 36.1], [111.9, 40.5], [112.2, 42.5]], ""a"": [[115.6, 39.8], [111.6, 39.4], [102.4, 42.7], [107.0, 50.4], [112.6, 34.3], [115.0, 33.6]]}"
3998841,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Overhead Kick,0,0.0284,104.4,36.3,16.03,13.34,3.7,central,85,119.1,39.3,0.9,0.7,1.33,10,1,4,19,zonal,0.1,3.17,2.7,,"{""d"": [[112.6, 41.7], [111.6, 38.4], [113.1, 39.7], [108.8, 42.0], [105.7, 39.4], [106.9, 38.3], [114.0, 38.7], [112.0, 35.6], [107.9, 33.2], [104.7, 35.0]], ""a"": [[111.7, 31.7], [108.7, 32.3], [109.6, 40.5], [110.8, 41.9]]}"
3998837,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0579,100.2,35.7,20.26,12.25,4.3,edge,6,118.3,38.8,1.7,1.2,2.98,8,0,4,14,zonal,0.0,3.05,6.74,,"{""d"": [[109.0, 46.5], [112.3, 42.0], [108.7, 37.0], [109.1, 32.3], [104.8, 33.6], [103.1, 35.0], [107.1, 23.2], [103.1, 29.5]], ""a"": [[102.7, 32.2], [115.0, 44.1], [111.2, 45.7], [106.5, 47.5]]}"
3998837,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,17.6,0,left,,Left Foot,Normal,0,0.0195,92.7,54.0,30.68,27.15,14.0,second-ball,14,117.8,41.0,2.2,1.0,4.19,7,0,5,20,zonal,0.143,1.19,4.5,,"{""d"": [[104.1, 41.1], [102.2, 47.5], [103.3, 43.1], [106.4, 39.6], [104.4, 36.9], [104.6, 35.4], [104.4, 33.3]], ""a"": [[103.0, 49.2], [103.5, 44.7], [107.2, 39.0], [105.8, 37.6], [105.6, 32.6]]}"
3998837,UEFA Women's Euro,throwin,Open Play,1,,,,0,,,Right Foot,Normal,0,0.0504,108.7,28.5,16.12,45.5,11.5,central,27,118.4,37.8,1.6,2.2,1.84,6,1,4,14,mixed,0.333,3.71,3.7,,"{""d"": [[109.0, 36.9], [110.3, 35.7], [110.0, 29.8], [102.5, 42.2], [112.3, 38.4], [114.5, 37.4]], ""a"": [[109.0, 39.4], [110.4, 38.6], [110.8, 33.6], [105.2, 51.0]]}"
3998837,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,12.6,0,,12.6,Right Foot,Normal,0,0.0968,107.1,51.0,16.95,40.45,11.0,central,34,118.3,43.0,1.7,3.0,2.39,6,1,2,14,zonal,0.0,3.23,9.38,,"{""d"": [[105.8, 49.0], [113.4, 54.4], [113.3, 44.6], [107.4, 36.3], [114.4, 37.9], [110.7, 25.5]], ""a"": [[112.8, 61.3], [112.0, 36.7]]}"
3998837,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,36.0,0,,36.0,Right Foot,Normal,0,0.0109,100.6,20.2,27.72,45.58,19.8,edge,51,118.2,37.7,1.8,2.3,4.08,7,0,2,16,zonal,0.286,2.33,7.76,,"{""d"": [[105.7, 46.6], [109.7, 42.0], [110.3, 35.0], [105.4, 38.7], [108.2, 30.3], [104.6, 28.6], [104.1, 22.3]], ""a"": [[109.6, 43.5], [110.4, 36.6]]}"
3998837,UEFA Women's Euro,corner,Open Play,1,Inswinging,High Pass,41.8,0,right,,Head,Normal,1,0.2265,116.9,41.8,3.58,30.14,1.8,far-post,53,117.0,42.9,3.0,2.9,1.4,10,9,4,17,mixed,0.5,3.68,6.8,,"{""d"": [[117.7, 44.2], [115.9, 45.7], [114.6, 43.2], [115.1, 39.1], [119.3, 43.0], [116.8, 40.4], [119.6, 39.6], [118.8, 37.4], [106.2, 21.7], [117.3, 31.6]], ""a"": [[112.7, 45.4], [115.9, 47.8], [117.7, 39.6], [118.1, 42.4]]}"
3998837,UEFA Women's Euro,freekick,Open Play,0,,High Pass,33.5,0,,,Left Foot,Volley,0,0.1289,115.4,47.8,9.06,59.47,7.8,far-post,55,118.8,43.0,1.2,3.0,1.03,6,1,2,11,zonal,0.167,4.1,4.11,,"{""d"": [[112.6, 36.4], [114.5, 48.3], [106.7, 35.8], [103.0, 40.6], [105.5, 41.8], [111.0, 40.3]], ""a"": [[110.6, 34.5], [109.5, 41.4]]}"
3998837,UEFA Women's Euro,throwin,Open Play,0,Through Ball,Ground Pass,17.7,0,,17.7,Right Foot,Normal,0,0.1564,109.1,37.8,11.12,11.41,2.2,penalty-spot,82,113.0,38.0,7.0,2.0,1.61,2,0,1,13,,,,,,"{""d"": [[103.4, 27.3], [110.7, 37.6]], ""a"": [[103.6, 52.3]]}"
3998837,UEFA Women's Euro,throwin,Open Play,0,Through Ball,High Pass,52.1,0,,52.1,Right Foot,Lob,0,0.1476,100.8,27.5,22.91,33.07,12.5,edge,87,105.2,29.3,14.8,10.7,2.9,0,0,0,6,,,,,,"{""d"": [], ""a"": []}"
3998837,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,13.2,0,,13.2,Right Foot,Normal,0,0.0231,91.6,32.1,29.48,15.54,7.9,second-ball,94,118.5,40.8,1.5,0.8,2.73,2,0,2,20,,,,,,"{""d"": [[102.2, 58.3], [102.2, 44.2]], ""a"": [[102.3, 60.7], [102.1, 48.4]]}"
3998837,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Left Foot,Normal,0,0.1242,102.8,36.4,17.57,11.82,3.6,central,96,118.7,39.9,1.3,0.1,2.35,4,0,2,9,zonal,0.0,1.65,4.86,,"{""d"": [[106.6, 50.4], [103.3, 38.7], [106.6, 42.5], [107.7, 38.3]], ""a"": [[104.5, 52.0], [102.6, 45.3]]}"
4020846,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,17.0,0,right,,Left Foot,Normal,0,0.1023,107.5,35.5,13.29,19.8,4.5,central,10,117.4,37.6,2.6,2.4,2.14,7,0,5,14,zonal,0.143,3.03,6.58,,"{""d"": [[109.8, 37.6], [113.6, 43.9], [108.6, 46.5], [110.6, 35.1], [105.8, 36.8], [106.8, 29.5], [114.6, 26.7]], ""a"": [[102.6, 33.6], [103.4, 26.3], [110.6, 48.8], [109.3, 38.2], [116.0, 24.3]]}"
4020846,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,8.0,1,,,Left Foot,Normal,0,0.0673,103.5,43.2,16.81,10.98,3.2,central,12,117.2,41.0,2.8,1.0,2.25,6,0,3,16,zonal,0.0,1.78,5.39,,"{""d"": [[107.4, 41.5], [104.7, 54.0], [104.7, 45.1], [106.4, 42.7], [109.2, 37.1], [104.2, 39.5]], ""a"": [[106.3, 28.3], [108.5, 41.3], [107.3, 39.4]]}"
4020846,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,6.6,1,,6.6,Right Foot,Normal,0,0.064,109.2,51.0,15.42,45.53,11.0,central,49,118.5,43.2,1.5,3.2,1.79,6,0,4,15,mixed,0.333,2.13,4.75,,"{""d"": [[111.8, 44.4], [105.5, 54.5], [107.9, 46.3], [110.8, 50.2], [109.8, 48.0], [110.8, 39.2]], ""a"": [[109.6, 28.0], [111.4, 43.5], [108.4, 38.9], [108.4, 54.4]]}"
4020846,UEFA Women's Euro,throwin,Open Play,0,,High Pass,29.8,0,,29.8,Right Foot,Normal,0,0.0994,100.6,36.8,19.66,9.37,3.2,edge,51,117.8,39.8,2.2,0.2,2.0,5,0,4,16,zonal,0.2,1.57,5.99,,"{""d"": [[106.0, 51.4], [105.4, 38.6], [109.3, 46.8], [108.8, 41.0], [108.4, 34.5]], ""a"": [[108.4, 58.6], [103.6, 42.7], [107.6, 36.0], [108.1, 28.7]]}"
4020846,UEFA Women's Euro,throwin,Open Play,1,,High Pass,27.6,0,,27.6,Head,Normal,1,0.2135,113.0,40.1,7.0,0.82,0.1,penalty-spot,56,118.8,40.5,1.2,0.5,1.66,6,0,2,13,zonal,0.0,4.21,8.53,,"{""d"": [[112.6, 47.2], [113.9, 41.5], [111.9, 38.5], [104.2, 40.3], [103.7, 32.1], [105.8, 20.4]], ""a"": [[113.4, 48.5], [113.4, 46.1]]}"
4020846,UEFA Women's Euro,freekick,Open Play,0,,High Pass,44.2,0,,,Head,Normal,1,0.053,109.0,51.2,15.7,45.52,11.2,central,59,117.8,43.2,2.2,3.2,1.43,8,0,4,18,zonal,0.125,3.69,6.89,,"{""d"": [[103.4, 44.0], [108.4, 49.9], [110.5, 45.8], [111.3, 44.5], [111.8, 42.7], [112.4, 40.9], [111.0, 37.3], [102.2, 25.5]], ""a"": [[113.1, 39.9], [108.4, 42.8], [110.6, 37.7], [106.7, 47.1]]}"
